id,price
188533,19272.795782198267
188534,59693.54453767893
188535,53830.131787124315
188536,26487.167797260772
188537,32282.095237703463
188538,16096.12420815902
188539,10433.389183412002
188540,40391.240018341414
188541,68025.36699934737
188542,28352.185593308634
188543,21615.97884047229
188544,9235.143443336761
188545,38746.380060090116
188546,94930.23495203773
188547,14204.825034318546
188548,55180.50442121569
188549,20225.47058232427
188550,8863.11290030672
188551,63383.24449057269
188552,54765.533845806814
188553,59860.09906363565
188554,23255.043876040727
188555,35310.75480771943
188556,21609.77134891233
188557,24827.603720399882
188558,61267.724348510266
188559,23326.209711922314
188560,12931.599339131712
188561,63163.60110431105
188562,21574.697640124174
188563,83913.75355810896
188564,42133.48526693823
188565,28020.52367344315
188566,25927.369431159783
188567,12848.47204347257
188568,42706.84316510035
188569,16731.936427078603
188570,14993.242139499482
188571,31767.20497019893
188572,69297.59848750007
188573,18988.310210546828
188574,34573.56757540743
188575,39083.673241722
188576,30831.054227013134
188577,11017.614595396255
188578,25792.48855715256
188579,43352.97267313056
188580,38381.044358879095
188581,69049.47919519174
188582,20428.377266286036
188583,86620.51572043802
188584,29219.290327303606
188585,34080.413020935
188586,32983.628020236945
188587,48256.82983975014
188588,23096.888618200133
188589,14230.286451042304
188590,17707.150270028582
188591,25172.383826398967
188592,31860.042615164697
188593,31079.684005439358
188594,64678.497940272486
188595,18676.63445348825
188596,47028.251706474366
188597,28236.463376838707
188598,26067.135421805502
188599,15403.441377901847
188600,51188.19924330569
188601,50530.470271366285
188602,35439.628309479085
188603,101810.2418561782
188604,9958.867461793068
188605,29215.19547519343
188606,39080.54328243183
188607,48403.73137608698
188608,14839.64810363159
188609,53731.376598965035
188610,37341.416800255734
188611,22662.514288732134
188612,65971.0324859582
188613,20490.551920130452
188614,14541.751467565413
188615,29820.414699347955
188616,54714.95053992306
188617,42186.08351333433
188618,20604.528013950872
188619,77136.79548523281
188620,13160.866570416985
188621,21419.799373221304
188622,72813.28728868879
188623,53632.79399040303
188624,41712.4046174937
188625,24061.005102373303
188626,11495.767520031697
188627,81023.71739568407
188628,72485.8371700776
188629,19808.436929604548
188630,26400.48596523887
188631,52577.2712261703
188632,45267.77281633191
188633,60061.73692250519
188634,8236.137267912707
188635,23049.48174124852
188636,45152.60871353884
188637,9350.722208788095
188638,21098.88307399166
188639,21397.91225710718
188640,11071.744028250152
188641,26459.755986849505
188642,14166.8244288933
188643,88223.47498363857
188644,87062.49606994528
188645,51629.81414346479
188646,8097.008451731169
188647,15083.815887800887
188648,26915.17277960542
188649,33431.014935323
188650,87578.73778893001
188651,38001.48009037964
188652,50212.60191696186
188653,62828.71787559246
188654,7427.306172116328
188655,14721.710509340664
188656,23423.099150002796
188657,37278.06051497717
188658,8255.962204895563
188659,57943.216150005646
188660,12059.346371045578
188661,58028.220591972065
188662,11748.958142358462
188663,12552.339182571195
188664,69318.02524993687
188665,103905.09692502549
188666,21963.607681338406
188667,10079.286712678311
188668,15699.63843656887
188669,24610.247618272424
188670,54081.22197730056
188671,17722.485339368402
188672,14789.950372923504
188673,55419.07536489274
188674,10661.078918943105
188675,29039.525183134174
188676,41791.35126069344
188677,7494.040837589887
188678,32740.485657383782
188679,38068.51955453035
188680,42589.2908185759
188681,10732.648328427376
188682,13168.287597288574
188683,9256.543320769117
188684,63829.05891133022
188685,38953.18726414337
188686,87263.50548921125
188687,19799.091677352608
188688,37532.4362637976
188689,10772.90018884439
188690,25107.243314230018
188691,35548.574647581685
188692,27092.17661501872
188693,12666.642996717448
188694,16025.452249399501
188695,14201.767734339031
188696,69375.12053435917
188697,26664.89634627196
188698,8860.889398810195
188699,54753.37663658765
188700,89635.12626164581
188701,25015.839504219733
188702,12097.595284802783
188703,61640.26984784946
188704,44799.56596686822
188705,27669.20059352777
188706,73096.11694349242
188707,9778.553145572512
188708,13441.072432175193
